Id,MSZoning,LotFrontage,LotArea,Street,Utilities,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y
1216,3,99.0,7094,1,0,4,19,2,2,2,5,5,1966,1966,1,1,11,13,0.0,3,1,4,180,3,340,894,0,4,4,894,0,894,0,1,0,3,1,5,6,0,5,1966.0,1,384,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1218,1,72.0,8640,1,0,4,21,2,2,2,8,5,2009,2009,1,1,4,5,72.0,3,2,2,936,5,364,1300,0,0,4,1314,0,1314,1,2,0,3,1,6,6,0,1,2009.0,2,552,4,4,135,112,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1221,3,66.0,7800,1,0,4,12,2,2,2,5,5,1964,1964,1,1,12,14,0.0,3,1,4,312,3,0,912,0,4,4,912,0,912,0,1,0,2,1,5,6,0,1,1964.0,1,288,4,4,0,0,0,8,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1222,3,55.0,8250,1,0,4,19,1,2,2,5,5,1968,1968,3,1,5,6,0.0,3,1,1,250,3,210,952,0,0,4,1211,0,1211,0,1,0,3,1,5,6,1,1,1968.0,1,322,4,4,0,63,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1223,3,78.0,10496,1,0,4,12,0,2,0,6,6,1949,1950,1,1,12,14,320.0,3,1,4,196,5,844,1040,0,0,4,1168,678,1846,0,2,0,3,1,7,6,1,1,1949.0,1,315,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
1224,3,89.0,10680,1,0,4,12,2,2,2,5,3,1951,1951,3,1,12,14,44.0,3,1,3,756,5,1380,2136,0,4,0,2136,0,2136,0,2,0,4,1,7,4,0,5,1951.0,2,528,4,4,0,30,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
1225,3,60.0,15384,1,0,4,8,6,2,5,7,5,2004,2005,1,1,11,13,0.0,3,2,2,724,5,64,788,0,0,4,788,702,1490,1,2,1,3,1,8,6,1,1,2004.0,2,388,4,4,100,75,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1226,3,65.0,10482,1,0,4,12,2,2,7,6,8,1958,1958,3,1,11,13,63.0,2,1,2,507,5,81,588,0,0,4,1138,0,1138,0,1,0,3,1,6,6,0,1,1958.0,1,264,4,4,224,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1227,3,86.0,14598,1,0,1,21,1,2,5,6,5,2007,2007,1,1,11,13,74.0,3,2,5,0,5,894,894,0,0,4,894,1039,1933,0,2,1,4,1,9,6,1,3,2007.0,3,668,4,4,100,18,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
1228,3,72.0,8872,1,0,0,12,2,2,2,5,8,1965,2008,1,1,11,13,300.0,3,1,0,595,5,317,912,0,0,4,912,0,912,1,1,0,2,1,5,6,0,5,1992.0,2,576,4,4,0,240,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1229,3,65.0,8769,1,0,0,16,2,2,2,9,5,2008,2008,3,1,7,8,766.0,3,2,2,1540,5,162,1702,0,0,4,1702,0,1702,1,1,1,1,1,7,6,1,1,2008.0,3,1052,4,4,0,72,0,6,5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
1230,3,70.0,7910,1,0,4,12,2,2,7,5,5,1960,1960,3,1,2,6,0.0,3,1,0,666,5,409,1075,0,2,4,1507,0,1507,0,2,0,4,1,7,0,0,2,1960.0,1,404,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1231,3,69.0,18890,1,0,4,19,1,5,0,5,5,1977,1977,5,1,8,10,1.0,3,1,2,498,4,652,1361,0,0,4,1361,1259,2620,0,2,2,4,2,12,6,1,3,1977.0,2,600,4,4,155,24,145,8,4,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1232,3,70.0,7728,1,0,4,12,2,2,7,5,6,1962,1962,3,1,12,14,120.0,3,1,0,803,5,303,1106,0,4,4,1190,0,1190,1,1,0,3,1,6,6,0,1,1962.0,2,540,4,4,0,18,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1234,3,69.0,12160,1,0,4,12,2,2,2,5,5,1959,1959,3,1,8,10,180.0,3,1,4,1000,5,188,1188,0,1,4,1188,0,1188,1,1,0,3,1,6,6,0,1,1959.0,2,531,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1236,3,96.0,13132,1,0,4,6,2,2,5,5,5,1914,1950,1,1,12,14,0.0,3,0,5,0,5,747,747,0,2,1,892,892,1784,0,1,1,4,1,9,6,0,5,1914.0,1,180,1,1,203,40,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
1237,3,36.0,2628,1,0,4,16,2,2,5,7,5,2003,2003,1,1,11,15,106.0,3,2,5,0,5,764,764,0,0,4,764,862,1626,0,2,1,2,1,6,6,0,3,2003.0,2,474,4,4,0,27,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1238,3,41.0,12393,1,0,2,5,2,2,5,7,5,2004,2005,1,1,11,13,0.0,3,2,5,0,5,847,847,0,0,4,847,1101,1948,0,2,1,4,1,8,6,1,3,2004.0,2,434,4,4,100,48,0,8,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1239,3,63.0,13072,1,0,4,20,5,2,2,6,5,2005,2005,1,1,11,13,0.0,3,2,5,0,5,1141,1141,0,0,4,1141,0,1141,0,1,1,3,1,6,6,0,5,2005.0,2,484,4,4,0,0,0,8,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1240,3,64.0,9037,1,0,4,23,2,2,2,8,5,2006,2006,3,1,11,13,32.0,3,2,2,428,5,1048,1476,0,0,4,1484,0,1484,0,2,0,2,1,6,6,1,1,2006.0,2,472,4,4,120,33,0,8,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
1241,3,65.0,8158,1,0,4,5,2,2,5,7,5,2003,2003,1,1,11,13,252.0,3,2,2,550,5,334,884,0,0,4,884,884,1768,1,2,1,3,1,8,6,0,1,2003.0,2,543,4,4,0,63,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1242,3,83.0,9849,1,0,4,21,2,2,2,7,6,2007,2007,3,1,11,13,0.0,3,2,5,0,5,1689,1689,0,0,4,1689,0,1689,0,2,0,3,1,7,6,0,1,2007.0,3,954,4,4,0,56,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1243,3,85.0,10625,1,0,4,14,2,2,6,7,6,1974,1974,1,1,8,10,81.0,3,1,2,885,3,0,1053,0,4,4,1173,0,1173,1,2,0,3,1,6,6,2,1,1974.0,2,528,4,4,0,120,0,8,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1245,3,69.0,11435,1,0,0,6,2,2,5,8,7,1929,1950,1,1,2,12,0.0,3,2,5,0,5,792,792,0,1,4,792,725,1517,0,1,0,3,1,7,6,2,5,1931.0,2,400,4,4,0,0,0,8,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1246,3,78.0,12090,1,0,4,14,2,2,7,6,7,1984,2003,3,1,11,13,74.0,3,1,5,0,5,585,585,0,0,4,1140,728,1868,0,3,1,3,1,7,6,1,3,1984.0,2,477,4,4,268,112,0,8,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
1247,1,65.0,8125,1,0,4,21,2,2,5,7,5,2005,2006,1,1,11,13,0.0,3,2,5,0,5,756,756,0,0,4,756,797,1553,0,2,1,3,1,6,6,0,1,2005.0,2,615,4,4,0,45,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1248,3,69.0,12328,1,0,4,11,2,2,7,6,5,1976,1976,1,1,5,6,335.0,3,1,2,539,5,473,1012,0,4,4,1034,0,1034,1,1,0,3,1,6,6,0,1,1976.0,3,888,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1249,4,60.0,9600,1,0,4,17,2,2,4,6,5,1917,1950,1,1,0,0,0.0,3,0,4,319,5,416,735,3,1,4,1134,924,2058,0,1,1,3,1,8,6,1,5,1950.0,2,396,1,1,0,0,259,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
1250,3,60.0,7200,1,0,4,12,2,2,2,5,7,1950,1950,1,1,7,8,0.0,3,1,1,534,4,246,876,0,4,4,988,0,988,0,1,0,3,1,6,6,0,1,1950.0,1,276,4,4,0,80,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1251,3,93.0,11160,1,0,0,12,2,2,2,7,5,1968,1968,3,1,2,3,0.0,3,1,0,1065,5,1045,2110,0,0,4,2110,0,2110,1,2,1,3,1,8,6,2,1,1968.0,2,522,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
1252,3,69.0,3136,1,0,0,16,2,2,2,7,5,2003,2003,1,1,11,15,163.0,3,2,5,0,5,1405,1405,0,0,4,1405,0,1405,0,2,0,2,1,6,6,1,1,2003.0,2,478,4,4,148,36,0,8,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1253,3,62.0,9858,1,0,4,11,2,2,2,5,6,1968,1968,1,1,5,6,0.0,3,1,1,510,5,354,864,0,4,4,874,0,874,1,1,0,3,1,5,6,0,1,1968.0,1,288,4,4,33,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1254,3,69.0,17542,1,0,4,24,2,2,5,7,7,1974,2003,1,1,12,14,0.0,3,1,3,125,0,36,1192,0,4,4,1516,651,2167,1,2,1,3,1,9,6,2,1,1974.0,2,518,4,4,220,47,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1255,3,60.0,6931,1,0,4,7,2,2,5,7,5,2003,2004,1,1,11,13,92.0,3,2,5,0,5,746,746,0,0,4,760,896,1656,0,2,1,3,1,7,6,1,3,2003.0,2,397,4,4,178,128,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1256,4,52.0,6240,1,0,4,3,2,2,0,6,6,1931,1950,1,1,12,14,0.0,3,0,3,425,5,459,884,0,4,0,959,408,1367,0,1,0,3,1,6,6,1,5,1978.0,1,560,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1257,3,91.0,14303,1,0,0,15,2,2,2,8,5,1994,1994,3,1,5,6,554.0,3,2,2,1314,5,672,1986,0,0,4,1987,0,1987,1,2,0,2,1,7,6,1,1,1994.0,2,691,4,4,262,36,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1259,3,59.0,9587,1,0,4,8,2,2,7,7,5,2005,2005,1,1,11,13,182.0,3,2,2,655,5,201,856,0,0,4,1166,0,1166,1,2,0,2,1,5,6,0,1,2005.0,2,400,4,4,212,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1260,3,65.0,9750,1,0,2,12,2,2,2,6,8,1969,1969,1,1,5,6,0.0,3,1,0,602,3,14,1054,0,2,4,1054,0,1054,1,1,1,3,1,6,6,0,1,1969.0,2,460,4,4,180,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1261,3,69.0,24682,1,0,1,8,6,2,5,6,5,1999,1999,1,1,11,13,0.0,3,2,5,0,5,841,841,0,0,4,892,783,1675,0,2,1,3,1,7,6,1,3,1999.0,2,502,4,4,0,103,0,8,4,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
1262,3,80.0,9600,1,0,4,12,2,2,2,5,6,1956,1956,3,1,7,8,0.0,3,1,4,504,5,546,1050,0,2,4,1050,0,1050,0,1,0,2,1,5,6,0,1,1956.0,1,338,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1263,3,69.0,11250,1,0,4,4,2,2,0,4,5,1957,1989,1,1,12,14,0.0,3,1,5,0,5,1104,1104,0,0,0,1104,684,1788,1,1,0,5,1,8,3,2,1,1957.0,1,304,4,4,120,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1264,3,60.0,13515,1,0,4,3,2,2,5,6,6,1919,1950,2,1,12,14,0.0,3,2,5,0,5,764,764,0,0,0,1060,764,1824,0,1,0,3,1,8,6,1,5,1940.0,2,520,4,4,0,0,126,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
1265,2,34.0,4060,1,0,4,12,2,2,2,6,5,1998,1999,1,1,7,8,0.0,3,2,2,266,5,1139,1405,0,0,4,1337,0,1337,1,2,0,2,1,5,6,0,1,1998.0,2,511,4,4,144,68,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1266,1,35.0,3735,1,0,3,21,2,2,5,7,5,1999,1999,3,1,7,8,218.0,3,2,2,450,5,241,691,0,0,4,713,739,1452,1,2,1,3,1,6,6,0,5,1999.0,2,506,4,4,0,34,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1267,4,60.0,10120,1,0,4,17,1,2,4,7,4,1910,1950,3,1,12,14,0.0,3,1,5,0,5,925,925,0,4,1,964,925,1889,0,1,1,4,2,9,6,1,5,1960.0,1,308,4,4,0,0,264,8,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
1268,3,89.0,13214,1,0,4,23,2,2,2,9,5,2008,2009,3,1,10,5,0.0,3,2,5,0,5,2002,2002,0,0,4,2018,0,2018,0,2,0,3,1,10,6,1,1,2009.0,3,746,4,4,144,76,0,8,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1269,3,69.0,14100,1,0,4,6,2,2,0,8,9,1935,1997,1,1,10,12,632.0,2,1,4,192,5,536,728,0,0,4,1968,1479,3447,0,3,1,4,1,11,6,2,3,1982.0,3,1014,4,4,314,12,0,8,4,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
1270,3,78.0,11344,1,0,4,12,1,2,0,5,5,1958,1958,1,1,7,8,180.0,3,1,1,460,5,414,874,1,4,0,874,650,1524,0,1,1,3,1,7,6,0,1,1958.0,1,315,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1271,3,69.0,23595,1,0,4,4,2,2,2,7,6,1979,1979,5,6,8,10,0.0,3,2,2,1258,5,74,1332,0,4,4,1332,192,1524,2,0,1,0,1,4,6,1,1,1979.0,2,586,4,4,268,0,0,8,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1272,3,69.0,9156,1,0,4,14,4,2,2,6,7,1968,1968,3,1,2,3,0.0,3,1,5,0,5,1489,1489,0,2,4,1489,0,1489,0,2,0,3,1,7,6,1,1,1968.0,2,462,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1273,3,69.0,13526,1,0,1,19,2,2,2,5,6,1965,1965,3,1,5,10,114.0,3,1,1,560,3,0,935,0,4,4,935,0,935,1,1,0,3,1,5,6,0,1,1965.0,1,288,4,4,180,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1274,3,124.0,11512,1,0,0,7,2,2,7,6,7,1959,2006,1,1,8,10,84.0,3,1,0,719,5,300,1019,0,2,4,1357,0,1357,1,1,0,2,1,5,6,1,2,1959.0,1,312,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
1275,3,53.0,5362,1,0,0,6,2,2,0,5,6,1910,2003,1,1,12,15,0.0,3,2,5,0,5,661,661,0,0,4,661,589,1250,0,2,0,3,1,8,6,1,5,1985.0,2,552,4,4,242,0,81,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1276,3,95.0,11345,1,0,0,12,1,2,5,5,5,1948,1950,1,4,0,0,567.0,3,1,4,220,5,708,928,0,2,0,928,992,1920,0,2,0,4,2,10,6,0,5,1948.0,2,400,4,1,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1277,3,69.0,12936,1,0,1,14,2,2,5,6,6,1972,1972,1,1,5,10,0.0,3,1,1,593,5,130,723,0,4,4,735,660,1395,0,1,1,3,1,6,6,1,1,1972.0,2,497,4,4,294,116,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1278,3,69.0,17871,1,0,1,14,2,2,7,6,5,1967,1976,1,1,5,6,359.0,3,1,0,528,5,1152,1680,0,1,4,1724,0,1724,1,1,1,3,1,7,6,1,1,1967.0,2,480,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1280,0,60.0,7500,1,0,4,9,2,2,0,4,4,1920,1950,1,1,7,8,0.0,2,1,5,0,5,698,698,0,4,0,698,430,1128,0,1,0,2,1,6,6,0,5,1980.0,2,528,4,4,30,0,164,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1281,3,67.0,9808,1,0,4,5,2,2,2,7,5,2002,2002,1,1,11,13,110.0,3,2,2,788,5,785,1573,0,0,4,1573,0,1573,1,2,0,3,1,6,6,0,1,2002.0,2,544,4,4,0,72,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1282,3,50.0,8049,1,0,1,23,2,2,2,7,5,1990,1990,3,1,5,6,54.0,3,1,0,1053,5,256,1309,0,4,4,1339,0,1339,1,2,0,2,1,6,6,1,1,1990.0,2,484,2,2,0,58,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
1283,3,61.0,8800,1,0,4,5,2,2,2,5,7,1977,2008,1,1,5,6,0.0,3,1,3,532,4,364,1040,0,4,4,1040,0,1040,0,2,0,3,1,5,6,0,5,1977.0,2,484,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
1285,3,50.0,9638,1,0,4,18,1,2,0,6,7,1919,1990,1,1,12,15,0.0,3,2,5,0,5,804,804,0,0,4,1699,748,2447,0,2,0,4,1,10,3,1,5,1969.0,1,336,4,4,272,0,42,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
