Id,MSZoning,LotFrontage,LotArea,Street,Utilities,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y
2737,3,82.0,9888,1,0,4,12,2,2,2,5,6,1954,1975,1,0,7,8,0.0,2,1,1,486.0,5,450.0,936.0,0,4,0,936,0,936,0.0,1,0,2,1,5,6,0,1,1954.0,1.0,240.0,3,4,0,0,160,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2738,3,67.0,8917,1,0,4,12,2,2,2,5,5,1967,1967,1,0,8,9,0.0,4,1,5,0.0,5,1584.0,1584.0,0,4,3,1584,0,1584,0.0,2,0,4,2,8,6,0,5,1967.0,2.0,506.0,3,4,0,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2739,3,67.0,12700,1,0,4,12,2,2,6,6,5,1964,1964,1,0,6,6,0.0,4,1,0,939.0,5,307.0,1246.0,0,4,3,1246,0,1246,1.0,1,0,3,1,6,6,2,1,1964.0,2.0,441.0,3,4,0,69,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2740,3,109.0,9723,1,0,0,12,2,2,2,6,7,1963,1963,3,0,7,8,332.0,4,1,5,0.0,5,1008.0,1008.0,0,4,3,1008,0,1008,0.0,1,0,2,1,5,6,0,1,1963.0,2.0,430.0,3,4,0,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2741,3,70.0,8400,1,0,0,12,1,2,2,5,5,1957,1957,1,0,3,3,0.0,4,1,1,623.0,5,556.0,1179.0,0,2,3,1364,0,1364,0.0,1,1,3,1,6,6,1,1,1957.0,1.0,331.0,3,4,0,60,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
2742,3,67.0,9610,1,0,0,12,1,2,2,6,6,1958,1958,3,0,11,13,632.0,4,1,4,203.0,5,918.0,1121.0,0,0,0,1336,0,1336,0.0,1,1,3,1,7,6,1,1,1958.0,2.0,488.0,3,4,80,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2743,3,125.0,10000,1,0,0,12,2,2,6,5,6,1956,1956,3,0,11,13,272.0,4,1,1,678.0,4,99.0,1058.0,0,0,3,1370,0,1370,1.0,1,0,3,1,6,6,1,2,1956.0,1.0,300.0,3,4,191,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2744,3,72.0,10152,1,0,4,12,2,2,2,6,6,1956,1994,1,0,11,13,0.0,4,1,1,914.0,5,210.0,1124.0,0,0,3,1124,0,1124,1.0,1,0,3,1,6,6,1,1,1956.0,1.0,353.0,3,4,0,211,180,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2745,3,70.0,8092,1,0,4,12,2,2,2,6,8,1954,2000,3,0,11,13,176.0,2,1,0,824.0,5,226.0,1050.0,0,0,3,1050,0,1050,1.0,1,0,3,1,6,6,0,1,1954.0,1.0,286.0,3,4,0,0,0,8,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2746,3,66.0,12778,1,0,4,12,2,2,2,5,6,1952,2003,1,0,7,8,0.0,4,1,2,658.0,5,350.0,1008.0,0,0,0,1008,0,1008,1.0,1,0,2,1,4,6,0,1,1952.0,1.0,280.0,3,4,0,154,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2747,3,75.0,10170,1,0,0,12,2,2,2,6,6,1951,1951,3,0,11,13,522.0,4,1,5,0.0,5,216.0,216.0,0,4,3,1575,0,1575,0.0,1,1,2,1,5,6,1,1,1951.0,2.0,400.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2748,3,55.0,7700,1,0,4,12,2,2,6,5,7,1956,1956,1,0,10,12,0.0,4,1,1,271.0,5,30.0,301.0,0,0,0,1145,0,1145,0.0,1,0,3,1,6,3,0,5,1993.0,2.0,684.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2749,3,65.0,11050,1,0,4,12,2,2,2,5,5,1956,1956,3,0,11,13,0.0,4,1,3,488.0,5,517.0,1005.0,0,0,3,1005,0,1005,0.0,1,0,2,1,6,6,1,1,1956.0,1.0,319.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2750,3,80.0,13600,1,0,4,12,2,2,2,5,6,1955,1955,1,0,6,6,0.0,4,1,4,144.0,1,0.0,1056.0,0,2,3,1056,0,1056,1.0,1,1,3,1,6,6,0,1,1955.0,1.0,300.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
2751,3,85.0,15428,1,0,4,12,2,2,2,5,6,1951,1991,3,0,7,8,0.0,4,1,4,741.0,5,143.0,884.0,0,0,3,884,0,884,1.0,1,0,2,1,4,6,0,1,1951.0,1.0,270.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
2752,3,118.0,21299,1,0,4,12,2,2,2,7,5,1941,1963,3,2,3,3,0.0,4,1,5,0.0,5,929.0,929.0,0,0,3,2039,0,2039,1.0,1,1,3,1,7,2,3,0,1941.0,3.0,791.0,3,4,0,0,90,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2753,3,70.0,13300,1,0,4,12,2,2,2,5,5,1956,2001,3,0,11,12,0.0,4,1,4,494.0,5,521.0,1015.0,0,2,3,1384,0,1384,1.0,1,0,2,1,6,2,0,1,2001.0,2.0,896.0,3,4,75,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2754,3,94.0,22136,1,0,4,17,0,2,0,5,5,1925,1975,1,0,7,8,0.0,1,1,2,1018.0,5,1153.0,2171.0,0,4,3,1392,1248,2640,2.0,2,1,5,1,10,0,1,1,1977.0,3.0,1008.0,3,4,631,48,148,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
2755,3,50.0,7500,1,0,4,12,2,2,0,6,6,1947,1950,1,0,10,12,0.0,4,1,5,0.0,5,784.0,784.0,0,0,0,900,412,1312,0.0,1,1,3,1,6,6,0,5,1953.0,2.0,649.0,3,4,0,28,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2756,3,60.0,10410,1,0,4,17,2,2,2,3,8,1930,2001,1,0,10,12,0.0,2,2,5,0.0,5,713.0,713.0,0,0,3,713,0,713,0.0,1,0,2,1,5,6,0,5,1936.0,1.0,371.0,0,1,0,75,161,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
2757,3,60.0,10914,1,0,4,12,0,2,2,3,3,1929,1950,3,0,11,13,0.0,1,1,5,0.0,5,715.0,715.0,0,1,2,715,0,715,0.0,1,0,2,1,4,6,0,5,1967.0,2.0,660.0,0,4,0,0,75,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
2758,3,60.0,7008,1,0,0,17,2,2,0,4,8,1900,1998,1,0,7,8,0.0,2,0,5,0.0,5,448.0,448.0,0,0,3,448,272,720,0.0,1,0,1,1,5,6,0,1,1900.0,1.0,280.0,0,4,0,0,70,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2759,3,60.0,7200,1,0,4,17,2,2,4,6,8,1915,1950,1,0,7,8,0.0,0,1,4,338.0,5,325.0,663.0,0,0,3,774,821,1595,0.0,2,0,3,1,7,6,1,5,1974.0,2.0,528.0,3,4,49,0,231,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2760,3,60.0,10818,1,0,4,17,2,2,0,4,4,1910,1950,1,0,10,12,0.0,4,0,5,0.0,5,1077.0,1077.0,0,4,0,981,779,1760,0.0,1,1,4,1,7,6,1,5,1935.0,2.0,648.0,0,4,120,0,96,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2761,3,83.0,10184,1,0,4,12,2,2,6,6,5,1963,1963,1,0,6,6,379.0,4,1,0,580.0,5,503.0,1083.0,0,4,3,1146,0,1146,0.0,1,0,3,1,6,6,1,1,1963.0,1.0,294.0,3,4,345,75,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2762,3,77.0,9510,1,0,4,12,2,2,2,6,5,1962,1985,1,0,6,6,161.0,4,1,0,701.0,5,434.0,1135.0,0,0,3,1207,0,1207,0.0,1,1,3,1,6,6,0,1,1962.0,1.0,264.0,3,4,0,240,0,8,4,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2763,3,80.0,10800,1,0,4,12,3,2,2,6,6,1961,1992,1,0,6,6,104.0,4,1,4,913.0,5,400.0,1313.0,0,4,3,1773,0,1773,1.0,2,0,3,1,6,3,2,1,1961.0,2.0,418.0,3,4,355,98,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2764,3,86.0,11650,1,0,0,12,3,2,2,7,5,1959,1959,3,0,8,9,58.0,4,3,2,0.0,5,0.0,0.0,0,2,0,1472,0,1472,0.0,2,0,2,1,5,6,1,1,1959.0,2.0,484.0,3,4,0,68,0,8,4,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2765,3,67.0,18275,1,0,4,12,2,2,4,7,8,1962,1998,1,0,8,9,0.0,4,1,0,636.0,5,802.0,1438.0,0,4,3,1900,548,2448,1.0,3,0,3,1,9,6,2,1,1962.0,2.0,441.0,3,4,520,102,0,8,4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2766,3,60.0,12144,1,0,4,12,2,2,0,4,6,1950,1950,1,0,2,13,0.0,4,1,4,455.0,5,455.0,910.0,0,2,3,910,611,1521,0.0,1,1,3,1,6,3,0,5,1950.0,1.0,597.0,0,4,199,0,168,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2767,3,60.0,8544,1,0,0,12,2,2,2,3,4,1950,1950,1,0,3,10,0.0,4,3,2,0.0,5,0.0,0.0,3,1,1,1040,0,1040,0.0,2,0,2,2,6,6,0,5,1950.0,2.0,400.0,3,1,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
2768,3,75.0,8512,1,0,0,12,2,2,2,5,5,1960,1960,3,0,3,3,0.0,4,1,5,0.0,5,1556.0,1556.0,0,4,3,1556,0,1556,0.0,2,0,4,2,8,6,0,1,1979.0,0.0,0.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2769,3,70.0,7000,1,0,4,12,2,2,2,5,4,1961,1961,3,0,3,3,0.0,4,1,2,781.0,5,369.0,1150.0,0,4,3,1150,0,1150,0.0,1,0,3,1,6,6,0,1,1961.0,1.0,288.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2770,3,74.0,7400,1,0,0,12,0,2,2,7,6,1962,1962,1,0,11,13,0.0,4,1,3,809.0,5,236.0,1045.0,0,2,3,1045,0,1045,1.0,1,0,3,1,6,6,0,5,1962.0,2.0,528.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2771,3,70.0,7000,1,0,4,12,0,2,2,5,6,1962,1962,1,0,11,13,0.0,4,1,1,468.0,5,396.0,864.0,0,2,3,864,0,864,0.0,1,0,3,1,5,6,0,1,1962.0,1.0,336.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2772,3,70.0,7000,1,0,4,12,0,2,5,5,5,1962,1962,1,0,7,8,0.0,4,1,0,953.0,5,72.0,1025.0,0,4,3,1025,0,1025,1.0,1,0,3,1,6,6,0,1,1979.0,0.0,0.0,3,4,96,80,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2773,4,62.0,9856,1,0,0,17,2,2,4,5,8,1900,2005,3,0,5,5,0.0,2,2,5,0.0,5,716.0,716.0,0,0,0,1007,1007,2014,0.0,2,0,5,1,8,6,0,5,1900.0,2.0,624.0,3,4,0,72,167,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2774,4,60.0,9600,1,0,4,17,2,2,0,5,6,1948,1950,1,0,7,8,264.0,4,1,4,276.0,5,936.0,1212.0,0,2,0,1226,442,1668,1.0,1,0,3,1,6,6,0,5,1948.0,1.0,240.0,3,4,0,0,140,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2775,4,60.0,5520,1,0,0,17,2,2,0,4,6,1920,1980,1,0,11,13,0.0,4,2,3,284.0,5,863.0,1147.0,0,4,3,1147,510,1657,0.0,1,0,4,1,9,6,1,5,1920.0,1.0,162.0,0,1,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
2776,4,60.0,9600,1,0,4,17,2,2,0,6,8,1900,2004,1,0,11,13,0.0,4,0,4,381.0,5,399.0,780.0,0,0,3,940,476,1416,0.0,1,0,3,1,7,6,0,5,1956.0,2.0,400.0,3,4,0,24,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2777,4,58.0,6451,1,0,4,17,2,2,4,7,7,1900,1970,1,0,0,13,0.0,4,4,4,208.0,5,504.0,712.0,0,2,3,848,580,1428,1.0,1,0,4,1,7,6,0,5,1985.0,2.0,576.0,3,4,264,0,84,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
2778,4,66.0,3960,1,0,4,17,2,2,4,7,8,1930,1950,1,0,11,13,0.0,4,0,5,0.0,5,502.0,502.0,0,4,3,502,502,1004,0.0,1,0,2,1,5,6,1,5,1930.0,1.0,200.0,0,4,280,0,68,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
2779,4,56.0,7745,1,0,4,17,2,2,0,4,6,1900,1950,1,0,7,8,0.0,4,2,5,0.0,5,938.0,938.0,0,2,3,1084,867,1951,0.0,2,0,4,2,9,6,0,5,1993.0,2.0,576.0,3,4,0,6,28,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
2780,4,56.0,7741,1,0,4,17,2,2,2,6,5,1924,1950,1,0,7,8,0.0,4,0,1,143.0,4,817.0,1032.0,0,2,0,1032,0,1032,0.0,1,0,2,1,5,6,0,5,1995.0,1.0,280.0,3,4,0,0,112,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
2781,4,50.0,5633,1,0,4,17,2,2,2,5,7,1925,1950,1,0,7,11,0.0,4,0,5,0.0,5,844.0,844.0,0,4,3,844,0,844,0.0,1,0,2,1,5,6,0,5,1925.0,1.0,216.0,3,4,50,81,123,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
2782,4,60.0,7200,1,0,4,17,2,2,2,4,5,1950,1950,1,0,7,8,0.0,4,1,5,0.0,5,576.0,576.0,0,0,3,864,0,864,0.0,1,0,2,1,5,6,0,5,1952.0,1.0,528.0,3,4,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2783,4,42.0,7614,1,0,4,17,2,2,4,3,5,1905,1950,1,0,7,8,0.0,4,0,5,0.0,5,738.0,738.0,0,2,0,714,662,1376,0.0,1,0,2,1,7,6,0,5,1930.0,1.0,216.0,3,4,0,0,104,8,4,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
2784,4,50.0,6000,1,0,4,17,2,2,2,5,7,1955,1955,3,0,11,13,0.0,4,1,2,576.0,5,384.0,960.0,0,4,0,960,0,960,1.0,1,0,3,1,5,6,0,5,1976.0,2.0,576.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2785,4,50.0,6000,1,0,4,17,2,2,0,5,7,1924,1950,1,0,7,8,145.0,2,2,5,0.0,5,816.0,816.0,0,0,3,816,750,1566,0.0,1,1,5,1,7,6,0,5,1976.0,2.0,450.0,3,4,24,0,296,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2786,4,52.0,7830,1,0,4,17,2,2,2,3,5,1921,1950,1,0,0,0,0.0,4,0,3,416.0,5,76.0,492.0,0,4,3,492,0,492,1.0,1,0,1,1,3,6,0,5,1921.0,1.0,200.0,0,4,0,0,78,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
2787,4,56.0,9576,1,0,4,17,2,2,0,6,7,1945,1950,1,0,10,12,0.0,4,1,4,310.0,5,460.0,770.0,0,4,3,885,297,1182,0.0,1,1,3,1,5,6,0,5,1945.0,1.0,378.0,0,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2788,4,48.0,5747,1,0,4,17,2,2,2,3,4,1920,1950,1,0,11,13,0.0,4,2,5,0.0,5,798.0,798.0,0,2,3,840,0,840,0.0,1,0,2,1,5,6,0,5,1938.0,1.0,250.0,3,1,112,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
2789,4,70.0,6300,1,0,0,17,2,2,3,7,6,1910,2005,1,0,11,13,0.0,4,0,5,0.0,5,1226.0,1226.0,0,0,3,1226,878,2104,0.0,2,0,5,1,9,6,0,5,1910.0,2.0,432.0,0,4,0,341,88,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
2790,4,33.0,5976,1,0,4,17,2,2,4,5,7,1920,1950,3,0,11,13,0.0,4,2,5,0.0,5,624.0,624.0,0,2,0,624,624,1248,0.0,2,0,2,2,8,6,0,1,1979.0,0.0,0.0,3,4,0,130,256,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
2791,4,65.0,9750,1,0,4,17,2,2,2,5,5,1958,1958,3,0,6,6,0.0,4,1,5,0.0,5,960.0,960.0,0,0,3,960,0,960,0.0,1,0,3,1,5,6,0,5,2002.0,2.0,624.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2792,0,63.0,4761,1,0,0,9,2,2,1,3,3,1918,1950,1,0,11,13,0.0,1,0,5,0.0,5,1020.0,1020.0,0,1,2,1020,0,1020,0.0,1,0,2,1,5,6,0,1,1979.0,0.0,0.0,3,4,0,0,105,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
2793,3,69.0,11737,1,0,4,3,2,2,4,6,7,1924,1996,2,0,2,11,0.0,4,0,5,0.0,5,848.0,848.0,1,4,3,1017,810,1827,0.0,1,0,2,1,9,6,1,5,1943.0,1.0,240.0,0,4,27,36,42,8,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
2794,4,51.0,6120,1,0,4,3,2,2,0,3,5,1930,1950,1,0,0,0,0.0,4,1,4,347.0,5,381.0,728.0,0,0,3,728,434,1162,1.0,1,0,3,1,6,6,0,5,1930.0,1.0,258.0,0,3,0,24,0,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
